comment,rating
This drug has literally changed my life! I no longer am overwhelmed by daily tasks and happy as a hound dog!,5
"Bad reaction. First dose of 20mg Citalopram caused heart palpitations, tremors, and increased anxiety. Took as directed, after food in the morning.",1
ok,4
"I begun to feel depressed, panicky and overall unhappiness due to cancer. I saw positive results immediately when I was prescribed citalopram.",5
It took about 2-3 weeks to take effect but once it did I felt much better. I like the card it comes in as it makes it easier to remember to take the medication. The only side effect I have experienced is yawning tho it is not too excessive. I would recommend this product. ,4
after I take citalopram after a while my hands get shakey tremers is this normal,3
,4
Have not had any episodes since starting but have progressed to a higher dose after 5yrs. will not do without my happy pills!!!!,4
,4
Works pretty well because as soon as i miss a dose I know it. Keeps me from crying excessively.,4
second day of use had servere stomach pain stoped taking it. ,2
,2
I love how fast its worked alittle diarrhea  for the first week but after that good and within the first two weeks could tell difference less irritable and Alot calmer bUtica has anyone experienced nightmares? Great medication otherwise totally recommend if you've tried a few different meds and they made it worse.,4
"makes my life change , from darkness to light. desperation and feelings of doom leave soon after this medication was taken. very happy with it. recomend it .
",4
I started taking 20 mg in 2003. During 2008 I was prescribed 1 mg of Clonazepam for restless leg. During the last year i have experienced SEVERE fatigue and EXTREME low blood pressure.  We are talking every day!  Could not walk my dogs without stopping every 10 feet and bending over so I wouldn't pass out. Body felt like dead weight all day. I stopped Citralopram and noticed a marked improvement in my tiredness..I am still on Clonazpam but have reduced the dosage. Going to try zoloft and see how that works..been depressed  over physical reactions and other thing. I am 69. Don't take this stuff!!! My mental health doc wanted to increase it to 40mg...I said no and stopped it!,3
i feel more depresed now than before,2
,3
"I started taking 20 mg while I was pregnant, to help with the SEVERE moods. I had never been on medication before but suffered with depression for about 10 years. also- anxiety, social anxiety, and possibly pmdd. Everything was great in the beginning but slowly wasn't  as effective. After I had the baby and quit breastfeeding, I decided to go up to 40 mg. I wasn't sure if it was just hormones. Now i'm irritable and agitated frequently (let me note that my son is a Happy baby!), I have no concentration, I can never get enough sleep whether its 6 or 10 hours, and my sexual desire is long gone. And once again, I'm back to my emotional breakdowns. I can't even hold my composure at work anymore :(  I'm gonna try going back down to 20 mg. If that doesn't work, i'm gonna have to switch.. ",3
"I have been taking 40mg/day for 3 years, and it has been effective. I haven't had any side effects, and it has not affected my libido. I find that I have to up my dosage to 50mg/day from October to April due to SAD, and it has been a satisfactory solution. I am switching to Effexor this year due to the new dosage warnings, and for this reason only.",5
"I do have excessive sweating and trouble with my periods. It does calm me down, but I still get sexually arroused and can perform sexually with ease.",5
,3
"I have been on citalopram for 5 or 6 yrs. Works fairly well to help with depression, but in the last few yrs. i noticed hair loss.  Don't know if it's a side effect or my hormones changing.  Anyone else on this drug experience hair loss??  Pretty significant actually.",4
"Started taking 10mg due to sadness from grieving and alcohol abuse (3-7 drinks/day). On the plus side, the meds have definitely eased the urge to drink. The down side is I have headaches every single day. Hard to say whether they are due to alcohol withdrawal or citalopram, but taking Tylenol eases the pain. It has made me slightly constipated, I was hoping to lose weight since I cut out the alcohol, but I've stayed the same. The worst side effect is that I'm tired all the time! I feel like I'm walking around in a fog and am totally un-motivated to do anything above the bare minimum. ",4
