epoch;acc;loss
7,0.3968668408866962,1.0419567344082865
8,0.407310708384601,1.026360405954306
9,0.42036553711555025,1.0218911591148874
10,0.4595300303115546,1.004214914909542
11,0.48825064900649745,0.977175508404525
12,0.657963445852693,0.872850774629309
13,0.689295034340094,0.7588076484109963
14,0.7676240183977172,0.7407905306890802
15,0.7885117588404265,0.7072683245955186
16,0.8720626575828533,0.568452092670585
17,0.8903394243424617,0.5007641064902821
18,0.8929503879098917,0.40280548107686304
19,0.9477806695136327,0.34516733153370593
20,0.9347258454514545,0.3983483598725603
21,0.9451697028336886,0.3224108787375082
22,0.955613572665979,0.32134210046954625
23,0.9712793665206152,0.22394071050066083
24,0.963446466480783,0.23779439476778239
25,0.9530025997610068,0.2886087058109594
26,0.963446469593297,0.26538909035041813
27,0.9765012998805034,0.18670730218874879
28,0.9712793665206152,0.16141836426899264
29,0.9738903332005593,0.17373664311422693
30,0.9686684029531852,0.3295622341451539
31,0.9686683998406711,0.20242535370990497
32,0.9791122665604475,0.16887385022702478
33,0.9817232363529056,0.11657108139859479
34,0.9921670999601678,0.12113863788393153
35,0.9765012998805034,0.20272338509014942
36,0.9686684006187997,0.1941073254023146
37,0.9660574424982693,0.16076462352089096
38,0.9765012998805034,0.11688204485115744
39,0.9869451666002796,0.10459831646855133
40,0.9817232332403915,0.11780498321010067
41,0.9791122665604475,0.10341488394895981
42,0.9738903332005593,0.18063268034327468
43,0.9791122665604475,0.12779926163796093
44,0.9843341999203356,0.13771586064686975
45,0.9947780666401118,0.0796854684284983
46,0.9817232332403915,0.12871028558872688
47,0.9791122696729615,0.20517264327943793
48,0.9817232332403915,0.15272619534410323
49,0.9791122665604475,0.16651321726938326
50,0.9686683998406711,0.15111404736149406
51,0.9921670999601678,0.0925284778558243
52,0.9921670999601678,0.0788906880267762
53,0.9843341999203356,0.11575979964172968
54,0.9765012998805034,0.10588140388362245
55,0.9921670999601678,0.06353219568379243
56,0.9817232332403915,0.19438716517299337
57,0.9921671007382963,0.06329887865631605
58,0.9947780666401118,0.06761252205617065
59,0.9817232332403915,0.1530379809894509
60,0.9869451666002796,0.12569262727355832
61,0.9921670999601678,0.06867652438464271
62,0.9843341999203356,0.11832775839898667
63,0.9843341999203356,0.11809556463893804
64,0.9843341999203356,0.13170130608971184
65,0.9817232332403915,0.1764659404109643
66,0.9817232332403915,0.12104410760824424
67,0.9869451666002796,0.06697738369440984
68,0.9895561332802237,0.07985818636294834
69,0.9869451697127938,0.09643044352881591
0,0.38381201168886986,1.0537906200393996
1,0.36814621538312875,1.056467446894932
2,0.3707571802344708,1.0608871356625469
3,0.37597911522842886,1.0454922394715152
4,0.31592689497352583,1.049686654429523
5,0.3028720645306938,1.051283842278523
6,0.3237597924844403,1.0335989063775881
7,0.3185378618090956,1.0150565508140286
8,0.4177545717584246,1.0039967058844106
9,0.4804177606385931,0.9716959310885198
10,0.5796344592272458,0.9476535178662592
11,0.6292428248233646,0.8922675398248916
12,0.7650130556084157,0.8400461143052921
13,0.8224543062264863,0.7935776125357605
14,0.8642297668805633,0.7418117253960891
15,0.9112271484444721,0.7025283914322019
16,0.903394239845226,0.6668229450133699
17,0.9373368090188846,0.5845351612132149
18,0.9556135695534649,0.5449937405380817
19,0.9477806695136327,0.4862458621864219
20,0.9608355060258671,0.4473896822636806
21,0.9660574362732411,0.4289321588162654
22,0.9817232332403915,0.34523336235287916
23,0.9765013029930174,0.33216604621541096
24,0.9817232332403915,0.29149790684018995
25,0.9712793665206152,0.29895620828119956
26,0.9895561332802237,0.19263978546130284
27,0.9765012998805034,0.26446216841357184
28,0.9817232332403915,0.250665066168004
29,0.9921670999601678,0.1661559609117536
30,0.9817232332403915,0.1888896179757526
31,0.9791122665604475,0.23869313352179589
32,0.9817232332403915,0.21046642363849571
33,0.9843342030328497,0.23107084400426625
34,0.9947780666401118,0.12923624571753234
35,0.9947780666401118,0.09881095409237685
36,0.9817232332403915,0.2007528674441047
37,0.9895561332802237,0.18830342316032234
38,0.9843341999203356,0.16996172977022964
39,0.9869451666002796,0.26107802539674796
40,0.9843341999203356,0.1601946162152306
41,0.9895561332802237,0.12970128944557033
42,0.9895561332802237,0.14597056364377975
43,0.9843341999203356,0.22266058531053626
44,0.9895561332802237,0.13846555401816693
45,0.9843341999203356,0.25821898728803616
46,0.9947780666401118,0.11242742866627853
47,0.9895561340583522,0.11789955548922636
48,0.9765012998805034,0.27586373418336124
49,0.9869451666002796,0.20469888667369324
50,0.9869451666002796,0.18306402200662747
51,0.9947780666401118,0.1101767221178772
52,0.9869451666002796,0.18040509000615101
53,0.9895561332802237,0.17618987826003107
54,0.9843341999203356,0.21325150660333994
55,0.9947780674182404,0.09791977723024532
56,0.9895561340583522,0.1043786026401246
57,0.9895561340583522,0.18708560465988228
58,0.9869451666002796,0.1568196308519448
59,0.9921670999601678,0.10508019189221429
60,0.9921670999601678,0.1200442767018749
61,0.9869451666002796,0.19013198500124656
62,0.9869451666002796,0.14735365676506382
63,0.9921670999601678,0.13442269765210213
64,0.9817232332403915,0.22890911331064706
65,0.9895561332802237,0.12366127847224552
66,0.9895561332802237,0.15015540939242658
67,0.9895561332802237,0.12332807430710556
68,0.9973890333200559,0.07312820927670356
69,0.9947780666401118,0.0839839706260604
0,0.36292428315152697,1.0805613919898052
1,0.3733681496378647,1.0762086479533124
2,0.3629242844743455,1.0803002775804804
3,0.31853786009721285,1.0688324117785024
4,0.32637076075954785,1.0649874364427114
5,0.2898172343991133,1.0634658657228355
6,0.3054830270865567,1.0347587915998215
7,0.30809399547838356,1.0263326418617686
8,0.3002611004963867,1.0143110702305487
9,0.3550913862242089,0.983871503380509
10,0.41253263474133245,0.9600014333314124
11,0.5169712838087007,0.899658956975912
12,0.6762402126123015,0.8332902064678251
13,0.8276762497020452,0.7674340479678958
14,0.8093994821643082,0.7525375634820903
15,0.8328981799494193,0.6822368793636949
16,0.8955613608148639,0.6393916048206797
17,0.9347258337795268,0.5748461637422247
18,0.9451697059462026,0.5386929084831368
19,0.9530026028735208,0.5021518284440352
20,0.963446469593297,0.4467900824142187
21,0.9425587361537445,0.44409725708065084
22,0.955613572665979,0.4088623302723658
23,0.9765012998805034,0.3445877763527803
24,0.9791122665604475,0.3336823487717551
25,0.9608355029133531,0.35263790871082334
26,0.9817232332403915,0.2603905892325444
27,0.9869451666002796,0.24168457195901996
28,0.9895561332802237,0.22135937377304696
29,0.9738903363130734,0.26458407817870455
30,0.9869451697127938,0.2648636067757874
31,0.9895561332802237,0.2083979734552747
32,0.9791122665604475,0.3218770293280599
33,0.9817232332403915,0.2635251195911639
34,0.9973890333200559,0.16267941503082803
35,0.9895561332802237,0.17080502328766856
36,0.9843341999203356,0.2614169593501651
37,0.9843341999203356,0.284554193910046
38,0.9921670999601678,0.15915051826297769
39,0.9895561332802237,0.16780816968384518
40,1.0,0.13218360999234352
41,0.9973890333200559,0.16341676630138105
42,0.9895561332802237,0.1641810609917728
43,0.9921670999601678,0.20016959593594852
44,0.9921670999601678,0.15821889245167725
45,0.9973890333200559,0.1090096547499338
46,0.9843341999203356,0.23198403241039878
47,0.9869451666002796,0.14714622762122292
48,0.9895561332802237,0.14431663157598312
49,0.9973890333200559,0.11480548159844259
50,0.9973890333200559,0.09516879219766074
51,0.9921670999601678,0.20966232997941597
52,0.9712793665206152,0.36096148113610693
53,0.9973890333200559,0.13155871085025
54,0.9921670999601678,0.11791759168160179
55,0.9947780666401118,0.09183835804246016
56,0.9895561332802237,0.16146295885348755
57,0.9947780666401118,0.14841721854695453
58,0.9921670999601678,0.1304743861482909
59,0.9947780666401118,0.1568868392032836
60,0.9973890333200559,0.10118515729203859
61,0.9973890333200559,0.11854036650365077
62,0.9895561332802237,0.19864734581260707
63,0.9947780666401118,0.12001853456657487
64,0.9869451666002796,0.18990525081948262
65,0.9869451666002796,0.18479187535632685
66,1.0,0.07532495186316437
67,0.9921670999601678,0.16528616561104517
68,0.9921670999601678,0.1324793017389102
69,0.9895561332802237,0.20346270997913715
0,0.4908616226895982,1.05916509211219
1,0.5561357637765202,1.0647158957336964
2,0.5404699657978028,1.0572589417973013
3,0.5117493457800415,1.0565209871172594
4,0.5274151448481388,1.0521245790212645
5,0.5169712838087007,1.0605925385385517
6,0.579634466463841,1.0382539961418968
7,0.5796344716773021,1.0666509094810983
8,0.6109660557293705,1.0069185755271512
9,0.6187989568585827,1.0141084271996201
10,0.6814621467503181,0.9849713153689711
11,0.6997389041723844,0.9578185574815417
12,0.7467362942957069,0.9145295218450282
13,0.7389033950340032,0.8959886125111393
14,0.8146214043969585,0.7868369313506482
15,0.8093994852768224,0.7786577610838817
16,0.8537859071639436,0.6934605498382379
17,0.8407310711963992,0.6676590330606964
18,0.8694517002404514,0.6178337853820144
19,0.9112271453319579,0.5565409395775658
20,0.8877284576625176,0.5346076349987996
21,0.9033942484046398,0.44337840631176223
22,0.9190600484843042,0.38145445579055154
23,0.9295039027540242,0.37034481184863466
24,0.9268929454116224,0.31882172472794434
25,0.9347258454514545,0.2669206743685446
26,0.9451696997211745,0.25227197465868595
27,0.9556135695534649,0.256554507594507
28,0.9347258423389405,0.26927901984389396
29,0.9738903332005593,0.18311574798339963
30,0.963446469593297,0.21671159272677903
31,0.9738903332005593,0.15750371229010524
32,0.9660574331607271,0.16259647553723414
33,0.9660574331607271,0.15682106434340848
34,0.9660574401638837,0.16012260627108515
35,0.9765012998805034,0.14309643920968157
36,0.9712793696331293,0.13466473581274246
37,0.9843341999203356,0.08788032759729938
38,0.9791122665604475,0.14404683701376794
39,0.9869451666002796,0.10458776173874852
40,0.9843342030328497,0.07942228585812348
41,0.9738903332005593,0.12184265054100954
42,0.9817232332403915,0.10559881743111743
43,0.9843342030328497,0.10087981691958466
44,0.9921670999601678,0.07642620710009228
45,0.9921670999601678,0.07313924739944071
46,0.9921670999601678,0.07359746464261574
47,0.9843341999203356,0.07845621187405272
48,0.9921670999601678,0.05913465979749789
49,0.9921670999601678,0.06061897942353822
50,0.9843341999203356,0.08271836297019378
51,0.9869451666002796,0.09198580871217012
52,0.9895561332802237,0.07378729719391418
53,0.9921670999601678,0.06294206009482313
54,0.9921670999601678,0.04461661094554041
55,0.9869451666002796,0.08645424000218582
56,0.9973890333200559,0.049476381109215595
57,0.9869451666002796,0.06782760079244948
58,0.9921670999601678,0.058154300057681185
59,0.9921670999601678,0.03194950369872763
60,0.9791122665604475,0.10224052633380143
61,0.9947780666401118,0.03776585766875435
62,0.9921670999601678,0.06762730565487302
63,0.9947780666401118,0.0413911152885152
64,0.9947780666401118,0.03289983057836511
65,0.9947780666401118,0.05893696360679148
66,0.9921670999601678,0.06545356698741518
67,0.9947780666401118,0.0373067215459504
68,0.9921670999601678,0.030454762151109798
69,0.9895561340583522,0.06781632215212897
0,0.5770234904463546,1.06270031020162
1,0.5065274098523291,1.070646658267427
2,0.5248041817475859,1.0846419209911058
3,0.5639686718310762,1.052333451437888
4,0.4934725893695423,1.071814652833864
5,0.5561357694568584,1.050224318828035
6,0.6187989557692027,1.045185386045172
7,0.6109660593865746,1.0420891938259333
8,0.5953002603184773,1.060542977821111
9,0.6396866829837271,0.9843662857386836
10,0.6788511761797315,0.9772079415794452
11,0.7075717990765684,0.959547031641629
12,0.6945169682446721,0.9295050400666718
13,0.7154047065864344,0.8600578345455637
14,0.798955618557046,0.7912691364711631
15,0.7859007820448116,0.7483008354513203
16,0.8198433519965986,0.6928891352822825
17,0.8511749334808429,0.6280644904073163
18,0.8485639668008989,0.6142378483677657
19,0.8642297668805633,0.5055457343476248
20,0.8642297668805633,0.4940260351482322
21,0.9060052150845839,0.40089441155017824
22,0.8955613577023499,0.3977024047088374
23,0.9321148756589964,0.33345445447817795
24,0.9295039089790523,0.35335356294719733
25,0.9242819763972927,0.29405509246702916
26,0.9530026028735208,0.2728159885376925
27,0.9634464727058112,0.1797801313372256
28,0.9738903363130734,0.15411548760712987
29,0.9660574339388556,0.22447737358880104
30,0.9686684029531852,0.1799534168823892
31,0.958224536233409,0.18664320690591404
32,0.9791122696729615,0.1521252054847563
33,0.9712793672987438,0.14437419666322654
34,0.9817232332403915,0.11757711132419327
35,0.9712793696331293,0.1365499885718754
36,0.9712793665206152,0.1641045381506944
37,0.9791122665604475,0.11554201393249608
38,0.9765012998805034,0.10493545890749278
39,0.9895561332802237,0.09651601524639379
40,0.9895561332802237,0.08424865960705251
41,0.9817232332403915,0.09838349508321005
42,0.9947780666401118,0.0581673480614086
43,0.9791122665604475,0.09797894562212824
44,0.9791122673385759,0.10175659681132973
45,1.0,0.052096494573214656
46,0.9869451666002796,0.07416311688915746
47,0.9973890333200559,0.04216330803507652
48,0.9738903332005593,0.11339051713413187
49,0.9947780666401118,0.05055212491135996
50,0.9921670999601678,0.043335556818686276
51,0.9869451666002796,0.06980086952039374
52,0.9869451666002796,0.056446064289722486
53,0.9869451666002796,0.06971572042873293
54,0.9895561332802237,0.07067429723568242
55,0.9947780666401118,0.04826504689478409
56,0.9869451666002796,0.08621070516528562
57,0.9869451666002796,0.07151706303851639
58,0.9947780666401118,0.02989162850028327
59,0.9843341999203356,0.06457407961616209
60,0.9947780666401118,0.046342441204245056
61,0.9843341999203356,0.09673501749619642
62,0.9921670999601678,0.04513165589261499
63,0.9947780666401118,0.03043695533886435
64,0.9947780666401118,0.031131640307644173
65,0.9973890333200559,0.02655151902045842
66,0.9973890333200559,0.02151951057637018
67,0.9895561332802237,0.0489528742059579
68,0.9973890333200559,0.0361313684813085
69,0.9973890333200559,0.027199359751199633
0,0.6553524721695922,1.064185119173234
1,0.6971279349246162,1.054339431907116
2,0.6553524760602348,1.0278856192494186
3,0.6475195767985311,1.0387000592508142
4,0.6997389072848985,0.9825083905972015
5,0.7284595283142269,0.9680528187876271
6,0.7624020881503432,0.9570797207150074
7,0.7780678926653402,0.9003934228389132
8,0.7806788486849234,0.8613751185158214
9,0.8120104426192242,0.8440016504989903
10,0.8067885162624927,0.8065435067791852
11,0.8616187970881051,0.7050497315376608
12,0.8720626606953673,0.656334344307374
13,0.908616181764528,0.6181237370787339
14,0.8955613545898358,0.545794853746074
15,0.9503916393060908,0.4982875035224633
16,0.9399477756988286,0.4411798691043907
17,0.9582245338990234,0.3999691966619566
18,0.9477806726261467,0.3730043068567095
