"{'medication': True, '1': True, 'week': True, 'first': True, 'couple': True, 'days': True, 'now': True, 'hard': True, 'time': True, 'sleeping': True, 'at': True, 'night': True, 'morning': True, 'also': True, 'headaches': True, 'more': True, 'often': True, 'these': True, 'symtons': True, 'hopefully': True, 'will': True, 'better': True}",pos
"{'pill': True, 'several': True, 'years': True, 'first': True, 'started': True, 'just': True, '10mg': True, 'now': True, 'to': True, '20mg': True, 'daily': True, 'notice': True, 'any': True, 'difference': True, 'at': True, 'until': True, 'family': True, 'friends': True, 'noticed': True, 'when': True, 'then': True, 'thinking': True, 'watching': True, 'help': True, 'alot': True, 'old': True, 'ever': True, 'forget': True, 'again': True}",pos
"{'medication': True, '5': True, 'days': True, 'problems': True, 'morning': True, 'at': True, '10am': True, 'sleep': True, 'night': True, 'satisfied': True, 'drug': True}",pos
"{'first': True, 'day': True, 'medicine': True, 'bad': True, 'childhood': True, 'effecting': True, 'now': True, 'also': True, 'death': True, 'friend': True, 'dr': True, '10': True, '6': True, 'days': True, '20': True, 'thereafter': True, 'just': True, 'feel': True, 'very': True, 'awake': True, '1030': True, 'pm': True, 'going': True, 'to': True, 'bed': True, 'few': True, 'more': True, 'hours': True, 'hope': True, 'clears': True, 'mind': True, 'helps': True, 'at': True, 'least': True, 'some': True, 'depression': True}",pos
"{'quit': True, 'working': True, 'after': True, 'time': True, 'at': True, 'max': True, 'dose': True}",pos
"{'medication': True, 'week': True, 'helped': True, 'lot': True, 'longer': True, 'just': True, 'lay': True, 'bed': True, 'to': True, 'things': True, 'now': True, 'lifesaver': True, 'real': True, 'side': True, 'increased': True, 'sweating': True, 'compared': True, 'depressed': True, 'worth': True}",pos
"{'going': True, 'thur': True, 'rought': True, 'deforce': True, 'kids': True, 'spoke': True, 'doctor': True, 'med': True, 'worked': True, 'great': True, 'bless': True, 'god': True, 'children': True, 'everyday': True}",pos
"{'developed': True, 'some': True, 'nausea': True, 'first': True, '4': True, 'to': True, '5': True, 'weeks': True, 'helped': True, 'painful': True, 'part': True, 'depression': True, 'taht': True, 'concentrate': True, 'strategies': True, 'help': True, 'improve': True, 'mood': True}",pos
"{'helped': True, 'establish': True, 'selfconfidence': True, 'ability': True, 'to': True, 'socialize': True, 'more': True, 'strangers': True}",pos
"{'husband': True, 'passed': True, 'after': True, '37': True, 'yrs': True, 'marriage': True, 'about': True, '8': True, 'mos': True, 'died': True, 'more': True, 'depressed': True, 'than': True, 'normal': True, 'depression': True, 'one': True, 'through': True, 'going': True, 'type': True, 'loss': True, 'sleeping': True, 'cried': True, 'all': True, 'time': True, 'even': True, 'suicidal': True, 'thought': True, 'analagy': True, 'scared': True, 'doctor': True, 'concerned': True, 'since': True, 'intention': True, 'committing': True, 'suicide': True, 'citalpram': True, 'worked': True, 'wonders': True, 'sleep': True, 'at': True, 'night': True, 'handle': True, 'life': True, 'better': True}",pos
"{'helped': True, 'to': True, 'gaining': True, 'weight': True, 'side': True, 'treated': True, 'depression': True, 'after': True, 'serious': True, 'car': True, 'accident': True}",pos
"{'after': True, 'several': True, 'medication': True, 'past': True, 'year': True, 'citalopram': True, 'good': True, 'started': True, '20': True, 'very': True, 'few': True, 'side': True, 'effects': True, 'just': True, '40mg': True, 'wait': True, 'to': True, 'tolerate': True, 'prolong': True, 'ejaculations': True, 'great': True, 'partner': True}",pos
"{'severely': True, 'depressed': True, 'thinking': True, 'suicide': True, 'about': True, 'every': True, 'day': True, 'to': True, 'health': True, 'problems': True, 'from': True, 'mva': True, 'wanting': True, 'addicted': True, 'any': True, 'drugs': True, 'drug': True, '3months': True, 'now': True, 'many': True, 'thoughts': True, 'very': True, 'frame': True, 'mind': True, 'family': True, 'happier': True, 'wierd': True, 'dreams': True, 'real': True, 'another': True, 'mans': True, 'comment': True, 'first': True, 'time': True, 'during': True, 'sex': True, 'longercant': True, 'climax': True, 'best': True, 'ever': True, 'wife': True, 'thought': True, 'viagra': True, 'funny': True, 'great': True}",pos
"{'weeks': True, 'feel': True, 'any': True, 'side': True, 'effects': True, 'at': True, 'all': True}",pos
"{'medication': True, 'very': True, 'helpful': True, 'happy': True, 'content': True, 'life': True, 'at': True, 'times': True, 'about': True, '23': True, 'years': True, 'doses': True, 'finally': True, 'dosage': True, 'works': True, '20': True, 'night': True, 'perfect': True, 'ones': True, 'helps': True}",pos
"{'keeps': True, 'from': True, 'sad': True, 'about': True, 'life': True, 'general': True}",pos
"{'2': True, 'years': True, 'feel': True, 'helped': True, 'greatly': True, 'doctor': True, 'also': True, 'help': True, 'change': True, 'life': True, 'issues': True, 'more': True, 'night': True, 'sweats': True, 'interesting': True, 'to': True, 'read': True, 'reviews': True, 'about': True, 'dreaming': True, 'realized': True, 'reason': True, 'very': True, 'vivid': True, 'dreams': True, 'every': True, 'sometimes': True, 'stick': True, 'head': True, 'all': True, 'day': True, 'hard': True, 'happened': True, 'or': True, 'dreamed': True}",pos
"{'medication': True, '6': True, 'months': True, 'now': True, 'life': True, 'saver': True, 'suffering': True, 'from': True, 'depression': True, 'anxiety': True, 'within': True, 'weeks': True, 'felt': True, 'light': True, 'turned': True, 'care': True, 'kids': True, 'longer': True, 'these': True, 'horrible': True, 'feelings': True, 'wanting': True, 'to': True, 'crazy': True, 'things': True, 'miracle': True, 'drug': True, 'any': True, 'side': True}",pos
"{'prescribed': True, 'to': True, 'severe': True, 'depression': True, 'after': True, 'divorce': True, 'wife': True, '14': True, 'years': True, 'divorced': True, '24': True, 'year': True, 'old': True, 'kid': True, 'worked': True, '38': True, 'friend': True, 'recommended': True, 'psychologist': True, 'session': True, 'psychiatrist': True, 'one': True, 'pretty': True, 'bad': True, 'shape': True, 'drug': True, 'less': True, 'than': True, 'week': True, 'alive': True, 'again': True, 'slept': True, 'dreams': True, 'anxiety': True, 'attacks': True, 'happiness': True, 'before': True, 'felt': True, 'wanting': True, 'cry': True, 'all': True, 'time': True, 'best': True, 'sexually': True, 'performed': True, 'million': True, 'or': True, 'premature': True, 'ejaculation': True, 'dated': True, 'lot': True, 'girls': True, '20s': True, '40': True, 'many': True, 'guy': True, 'age': True, 'outperform': True, 'kids': True, 'when': True, 'told': True, 'doctor': True, 'pill': True, 'help': True, 'mention': True, 'pe': True, 'couple': True, 'weeks': True, 'noticed': True, 'long': True, 'lasting': True, 'looked': True, 'learned': True, 'citalopram': True, 'eliminate': True, 'condition': True, 'saved': True, 'life': True}",pos
"{'medication': True, 'works': True, 'very': True, 'almost': True, 'year': True, 'experienced': True, 'few': True, 'side': True, 'effects': True, 'heat': True, 'rash': True, 'when': True, 'exposed': True, 'to': True, 'sunlight': True, 'long': True, 'periods': True, 'sleepiness': True, 'yawning': True, 'strange': True, 'dreams': True, 'most': True, 'all': True, 'weight': True, 'gain': True, 'gained': True, 'about': True, '10': True, 'pounds': True, 'since': True, 'fat': True, 'happy': True}",pos
"{'citalopram': True, '20mg': True, 'helped': True, 'alot': True, 'pain': True, 'neck': True, 'wow': True, 'amazed': True, 'one': True, 'works': True, 'zoloft': True, 'year': True, 'helping': True, 'years': True, 'big': True, 'difference': True, 'mood': True, 'swings': True, 'anger': True, 'bursts': True}",pos
"{'about': True, '5': True, 'months': True, 'alright': True, 'to': True, 'horrible': True, 'dreams': True, 'or': True, 'nightmares': True, 'lose': True, 'sleep': True, 'work': True, 'very': True}",pos
"{'med': True, 'almost': True, '6mos': True, 'feel': True, 'lot': True, 'better': True, 'sleepy': True, 'at': True, 'first': True, 'last': True, 'few': True, 'mos': True, 'great': True, 'cry': True, 'all': True, 'time': True, 'or': True, 'lay': True, 'couch': True, 'good': True}",pos
"{'at': True, 'night': True, 'about': True, '3': True, 'months': True, 'now': True, 'drug': True, 'works': True, 'great': True, 'couple': True, 'weeks': True, 'to': True, 'start': True, 'time': True, 'stopped': True, 'crying': True, 'wild': True, 'thoughts': True, 'eating': True}",pos
"{'celexa': True, 'then': True, 'later': True, 'generic': True, 'citalopram': True, '20': True, '7': True, 'years': True, 'now': True, 'major': True, 'depressive': True, 'episodes': True, 'or': True, 'panic': True, 'attacks': True, 'other': True, 'than': True, 'few': True, 'caused': True, 'by': True, 'drugs': True, 'during': True, 'time': True, 'remember': True, 'correctly': True, 'blurred': True, 'vision': True, 'first': True, 'week': True, 'virtually': True, 'side': True, 'effects': True, 'since': True, 'decreased': True, 'libido': True, 'adversely': True, 'area': True, 'life': True, 'to': True, 'drink': True, 'alcohol': True, 'never': True, 'any': True, 'real': True, 'interaction': True, 'while': True, 'drinking': True, 'all': True, 'great': True, 'choice': True, 'bad': True, 'experiences': True, 'zoloft': True, 'flat': True, 'zombie': True, 'mood': True, 'prozac': True, 'fine': True, 'horrible': True, 'when': True, 'restarting': True, 'after': True, 'months': True, 'question': True, 'sometimes': True}",pos
"{'2nd': True, 'day': True, 'citalopram': True, '20mg': True, 'at': True, 'night': True, 'to': True, 'relieve': True, 'negative': True, 'thought': True, 'patterns': True, 'side': True, 'effects': True, 'yawning': True, 'dry': True, 'mouth': True, 'jittery': True, 'check': True, 'bit': True}",pos
"{'best': True, 'thing': True, 'ever': True, 'turning': True, 'scared': True, 'person': True, 'just': True, 'wanted': True, 'to': True, 'sleep': True, 'all': True, 'time': True, 'turned': True, 'around': True, 'even': True, 'helped': True, 'crave': True, 'food': True, 'half': True, 'allowed': True, 'more': True, 'confident': True, 'at': True, 'work': True, 'classes': True, 'college': True, 'recommend': True}",pos
"{'feel': True, 'lot': True, 'more': True, 'social': True, 'again': True}",pos
"{'20mg': True, '3': True, 'months': True, '40mg': True, 'almost': True, '2': True, 'years': True, 'now': True, 'at': True, 'first': True, 'side': True, 'effects': True, 'horrible': True, 'then': True, 'doctor': True, 'told': True, 'to': True, 'morning': True, 'evening': True, 'love': True, 'perfect': True}",pos
"{'husband': True, 'citalopram': True, '2': True, 'years': True, 'varying': True, 'dosages': True, 'other': True, 'antidepressants': True, 'to': True, '60mg': True, 'help': True, 'real': True, 'side': True, 'effects': True, 'morning': True, 'doctor': True, 'now': True, 'decreasing': True, 'dosage': True, 'wean': True, 'preference': True, 'drug': True, 'change': True, 'weeks': True, 'trick': True, 'some': True, 'bad': True, 'days': True, 'near': True, 'often': True}",pos
"{'some': True, 'side': True, 'effects': True, 'memory': True, 'confusion': True, 'time': True, 'place': True, 'tremor': True, 'head': True, 'sometime': True, 'allways': True, 'loss': True, 'sleep': True, 'to': True, 'then': True, 'waking': True, 'shortly': True, 'after': True}",pos
"{'started': True, '20mg': True, 'about': True, '3': True, 'months': True, 'ago': True, 'noticed': True, 'difference': True, 'after': True, 'couple': True, 'weeks': True, 'feel': True, 'happy': True, 'wanted': True, 'to': True, 'adding': True, 'wellbutrin': True, 'also': True, 'quit': True, 'smoking': True, 'side': True, 'bad': True, 'hadnt': True, 'cut': True, 'switched': True, '40mg': True, 'citalopram': True, 'working': True, 'amazingly': True, 'depressed': True, '10': True, 'years': True, 'never': True, 'thought': True, 'drug': True, 'work': True, 'will': True, 'long': True, 'time': True, 'find': True, 'right': True, 'dosage': True, 'worth': True, 'end': True, 'glad': True, 'finally': True, 'help': True}",pos
"{'helps': True, 'doctor': True, 'hoped': True, 'days': True, 'when': True, 'find': True, 'hard': True, 'to': True, 'through': True, 'day': True}",pos
"{'started': True, 'celexa': True, 'about': True, 'month': True, 'ago': True, 'severe': True, 'depression': True, 'anxiety': True, 'totally': True, 'happy': True, 'pill': True, 'feel': True, 'motivated': True, 'push': True, 'feelings': True, 'focus': True, 'absorbing': True, 'life': True, 'function': True, 'to': True, 'normal': True, 'thoughts': True, 'therapy': True, 'will': True, 'help': True, 'side': True, 'effects': True, 'yawning': True, 'tiredness': True, 'few': True, 'hours': True, 'after': True, 'helps': True, 'sleep': True, 'drug': True, 'insomnia': True, 'decreased': True, 'sex': True, 'drive': True, 'small': True, 'price': True, 'pay': True, 'leading': True}",pos
{'works': True},pos
"{'since': True, 'drug': True, 'changed': True, 'from': True, 'very': True, 'depressed': True, 'lot': True, 'calmer': True, 'to': True}",pos
"{'antidepressant': True, 'medication': True, 'helped': True, 'to': True, 'more': True, 'satisfied': True, 'life': True, 'motivated': True}",pos
"{'medication': True, 'hepled': True, 'great': True, 'deal': True, 'moods': True, 'helps': True, 'mind': True, 'to': True, 'relax': True, 'sleep': True, '100': True, 'better': True, 'than': True, 'before': True}",pos
"{'worked': True, 'when': True, 'gained': True, 'about': True, '20': True, 'pounds': True, 'years': True, 'just': True, 'begun': True, 'sweating': True, 'more': True, 'works': True, 'will': True, 'continue': True, 'to': True}",pos
"{'useing': True, 'lexipro': True, 'till': True, 'afford': True, 'needed': True, 'to': True, 'generic': True, 'from': True, '10mg': True, '40mg': True, 'overnight': True, 'sence': True, 'first': True, 'month': True, 'lost': True, 'appetite': True, 'totally': True, '12': True, 'pounds': True, 'things': True, 'bother': True, 'dosent': True, 'more': True, 'at': True, 'ease': True, 'talking': True, 'people': True, 'problem': True, 'before': True, 'when': True, 'bedtime': True, 'also': True, 'sleeping': True, 'pill': True, 'sleep': True, 'sexual': True, 'side': True, 'effects': True, 'sick': True, 'flu': True, 'right': True, 'now': True, 'help': True, 'morning': True, 'easier': True, 'noticed': True, 'alot': True, 'quieter': True, 'stay': True, 'background': True, 'patience': True, 'kids': True, 'great': True, 'drug': True, 'gotta': True}",pos
"{'few': True, 'weeks': True, 'celexa': True, 'fiance': True, 'both': True, 'noticed': True, 'complete': True, 'change': True, 'attitude': True, 'diagnosed': True, 'depression': True, '2007': True, 'medication': True, 'helped': True, 'wonders': True, 'love': True, 'hope': True, 'someday': True, 'soon': True, 'slowly': True}",pos
"{'suffered': True, 'from': True, 'major': True, 'depression': True, 'years': True, 'panic': True, 'attacks': True, 'zoloft': True, 'wellbutrin': True, 'paxil': True, 'many': True, 'most': True, 'gain': True, 'weight': True, 'lazy': True, 'started': True, 'celexa': True, 'one': True, 'month': True, 'agowow': True, 'difference': True, 'feel': True, 'mood': True, 'balanced': True, 'crying': True, 'spells': True, 'dark': True, 'cloud': True, 'lifter': True, 'side': True, 'effects': True, 'hungry': True, 'all': True, 'time': True, 'hoping': True, 'to': True, 'loose': True, 'these': True, 'extra': True, 'pounds': True, 'now': True, 'energy': True, 'exercise': True, 'recomend': True, '100': True}",pos
"{'started': True, 'citalopram': True, 'about': True, '3': True, 'months': True, 'ago': True, 'depression': True, 'couple': True, 'weeks': True, 'to': True, 'feel': True, 'wonderful': True, 'now': True, 'old': True, 'before': True, 'bed': True, 'sleep': True, 'baby': True, 'gain': True, 'any': True, 'weighti': True, 'lost': True, '5': True, 'lbs': True}",pos
"{'prescribed': True, 'after': True, 'insurance': True, 'cover': True, 'lexapro': True, 'preferred': True, 'minor': True, 'depression': True, 'irritability': True, 'tendency': True, 'to': True, 'cry': True, 'inability': True, 'sleep': True, 'month': True, 'pros': True, 'less': True, 'irritable': True, 'crying': True, 'fall': True, 'asleep': True, 'within': True, 'short': True, 'amount': True, 'time': True, 'at': True, 'night': True, 'cons': True, 'appetite': True, 'weight': True, 'loss': True, 'either': True, 'darn': True, 'sweats': True, 'increased': True, 'sleepiness': True}",pos
"{'husband': True, 'esophagal': True, 'tongue': True, 'cancer': True, 'lots': True, 'awful': True, 'treatment': True, 'pain': True, 'after': True, 'died': True, 'crying': True, 'at': True, 'very': True, 'inappropriate': True, 'times': True, 'making': True, 'work': True, 'social': True, 'life': True, 'difficult': True, 'help': True, 'going': True, 'thru': True, 'menopause': True, 'same': True, 'time': True, 'godsend': True, 'few': True, 'side': True, 'effects': True, 'short': True}",pos
"{'citalopram': True, 'almost': True, 'year': True, 'greatit': True, 'sleepy': True, 'most': True, 'medication': True, 'doi': True, 'cry': True, 'more': True, 'patiences': True, 'gained': True, 'some': True, 'weight': True, 'downfall': True}",pos
"{'prescribed': True, 'drug': True, 'after': True, 'returning': True, 'from': True, 'deployment': True, 'then': True, 'recomend': True, 'extreamlly': True, 'nausious': True, 'vomit': True, 'about': True, 'day': True, 'now': True, 'everynight': True, 'great': True, 'improvement': True, 'to': True, 'very': True, 'depressed': True, 'when': True, 'period': True, 'crying': True, 'last': True, 'time': True, 'even': True, 'nicer': True, 'calmer': True, 'person': True, 'love': True}",pos
"{'citalopram': True, 'almost': True, 'year': True, 'noticed': True, 'weight': True, 'gain': True, 'yawning': True, 'lot': True, 'side': True, 'happier': True, 'about': True}",pos
"{'changed': True, 'from': True, 'lexapro': True, 'to': True, 'citalopram': True, 'chemically': True, 'same': True, 'lesser': True, 'expense': True, 'generic': True, 'also': True, 'paxil': True, 'prozac': True, 'drug': True, 'least': True, 'amount': True, 'sexual': True, 'side': True, 'effects': True, 'reduced': True, 'libido': True, 'some': True, 'sleepiness': True, 'yawning': True, 'gained': True, 'any': True, 'weight': True, 'while': True, 'sleep': True, 'less': True, 'edgy': True, 'easily': True, 'upset': True}",pos
"{'drug': True, '3': True, 'monthsit': True, 'helped': True, 'elevate': True, 'mood': True, 'find': True, 'laughing': True, 'morethe': True, 'side': True, 'effects': True, 'to': True, 'yawningslight': True, 'weight': True, 'gain': True, 'desire': True, 'snack': True, 'excesive': True, 'sweating': True, 'while': True, 'sleeping': True}",pos
"{'switched': True, 'to': True, 'med': True, 'weight': True, 'gain': True, 'control': True, 'flouoxitine': True, 'better': True, 'alternative': True, 'happiness': True, 'greatly': True, 'improved': True, 'decided': True, 'yawning': True, 'sometimes': True, 'tiredness': True, 'just': True, 'part': True, 'depression': True, 'package': True, 'beats': True, 'sadness': True}",pos
"{'5': True, 'years': True, 'yawn': True, 'lot': True, 'sleep': True, 'greati': True, 'always': True, 'before': True, 'appetite': True, 'same': True, 'best': True, 'thing': True, 'irritable': True, 'easily': True, 'annoyed': True, 'responds': True, 'differently': True, 'to': True}",pos
"{'drug': True, 'forerunner': True, 'to': True, 'lexapro': True, 'one': True, 'molecule': True, 'difference': True, 'worked': True, 'wonders': True, 'manic': True, 'turn': True, 'more': True, 'anxious': True}",pos
"{'citalopram': True, 'effective': True, 'any': True, 'antidepressant': True, 'most': True, 'ssris': True, 'sexual': True, 'side': True, 'effects': True, 'difficult': True, 'to': True, 'deal': True, 'erection': True, 'problems': True, 'anorgasmia': True, 'more': True, 'pronounced': True, 'than': True, 'some': True, 'other': True, 'drugs': True, 'doctor': True, 'work': True, 'around': True, 'these': True, 'expensive': True, 'several': True, 'typical': True, 'needed': True, 'counter': True, 'sideeffects': True, 'another': True, 'success': True, 'dealing': True, 'post': True, 'experiences': True}",pos
"{'wonder': True, 'drug': True, 'problems': True, 'after': True, 'lifetime': True, 'dpression': True, 'severe': True, 'anxiety': True, 'chest': True, 'pains': True, 'completely': True, 'immediately': True}",pos
"{'4': True, 'days': True, 'when': True, 'noticed': True, 'beautiful': True, 'christmas': True, 'tree': True, 'sit': True, 'husband': True, 'watch': True, 'tv': True, 'shut': True, 'bedroom': True, 'now': True, 'huge': True}",pos
"{'good': True, 'just': True, 'headaches': True, 'tendency': True, 'to': True, 'yawn': True, 'loudly': True, 'controll': True, 'preferred': True, 'lexapro': True, 'less': True, 'side': True, 'effects': True, 'health': True, 'provider': True, 'longer': True, 'covers': True, 'substitute': True}",pos
"{'tiredness': True, 'weight': True, 'gain': True, 'through': True, 'altered': True, 'thoughts': True, 'shortterm': True, 'memory': True, 'problems': True}",pos
"{'when': True, 'zoloftor': True, 'generic': True, 'stopped': True, 'working': True, 'to': True, 'alot': True, 'ones': True, 'find': True, 'worked': True, 'citalopram': True, 'very': True, 'effective': True, 'issues': True, 'at': True, 'all': True, 'other': True, 'drugs': True, 'caused': True, 'high': True, 'strung': True, 'left': True, 'appethetic': True, 'drug': True, 'normal': True, 'more': True}",pos
"{'2': True, 'days': True, 'already': True, 'difference': True, 'less': True, 'bad': True, 'thoughts': True, 'anxiety': True, 'attacks': True, 'also': True, 'from': True, 'ridiculous': True, 'headache': True, 'since': True, 'started': True, 'sick': True, 'to': True, 'stomach': True, 'eat': True, 'slept': True, 'great': True, 'first': True, 'night': True, 'managed': True, '1': True, 'hour': True, 'sleep': True, 'last': True, 'will': True, 'morning': True, 'helps': True, 'other': True, 'strange': True, 'thing': True, 'very': True, 'busy': True, 'rapid': True, 'thinking': True, 'person': True, 'picture': True, 'all': True, 'trains': True, 'thought': True, 'at': True, 'once': True, 'typically': True, '7': True, 'lanes': True, 'highway': True, 'feel': True, '5': True, 'blocked': True, 'traffic': True, 'trickling': True, 'through': True, 'long': True, 'nausea': True, 'supposed': True, 'post': True, 'again': True, 'progress': True, 'continues': True, 'side': True, 'effects': True, 'taper': True}",pos
